l_01_w_2a,297.36,306.24,301.81,302.08,301.8725
l_01_w_2b,296.93,299.92,297.13,300.64,298.655
l_02_w_2a,302.72,297.8,301.75,301.3,300.8925
l_02_w_2b,298.47,301.75,300.99,298.87,300.02
l_03_w_2a,302.18,306.34,301.26,305.54,303.83
l_03_w_2b,304.82,305.41,306.06,301.74,304.5075
l_04_w_2a,301.34,301.31,301.29,305.14,302.27
l_04_w_2b,296.35,301.34,301.61,301.54,300.21
l_05_w_2a,307.64,302.22,313.43,300.25,305.885
l_05_w_2b,298.4,293.29,297.04,296.25,296.245
,,,,,
l_01_s_2a,296.38,297.2,302.5,294.93,297.7525
l_01_s_2b,299.99,295.98,295.75,294.62,296.585
l_02_s_2a,300.65,297.85,305.86,298.73,300.7725
l_02_s_2b,308.07,301.81,310.06,298.68,304.655
l_03_s_2a,297.22,300.67,299.88,300.41,299.545
l_03_s_2b,301.3,293.17,302.62,290.87,296.99
l_04_s_2a,302.28,298.26,306.13,297.03,300.925
l_04_s_2b,304.3,293.04,303.91,294.18,298.8575
l_05_s_2a,284.7,294.07,288.48,295.47,290.68
l_05_s_2b,316.74,308.04,318.56,296.79,310.0325
,,,,,
l_01_s_2b_nosp,297.08,298.62,299.04,301.9,299.16
l_02_s_2b_nosp,277.77,303.7,269.47,311.29,290.5575
l_03_s_2b_nosp,310.16,297.18,311.5,292.2,302.76
l_04_s_2b_nosp,301.39,301.81,303.85,297.43,301.12
l_05_s_2b_nosp,316.74,316.45,325.17,307.39,316.4375
